Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,51,5.978898007033997
🟥 Single terminal match only - wrong size,51,5.978898007033997
🟥 One full primer + one terminal match - wrong size,57,6.682297772567409
🟩 Matched pairs - correct orientation and size,256,30.011723329425553
🟨 Single-end primers only (no terminal match),56,6.565064478311841
🟥 Mismatched primer pairs (different primers),52,6.096131301289566
🟥 Multi-primer pairs (>1 primer at an end),52,6.096131301289566
🟥 Paired terminal matches - wrong size,51,5.978898007033997
🟨 Paired terminal matches - correct size,59,6.916764361078546
🟥 No primers or terminal matches detected,58,6.799531066822978
"🟧 Matched pairs - correct orientation, wrong size",54,6.3305978898007025
🟨 Single terminal match only - correct size,56,6.565064478311841
