Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),52,6.096131301289566,52,6.1
🟥 Multi-primer pairs (>1 primer at an end),52,6.096131301289566,52,6.1
🟥 No primers or terminal matches detected,58,6.799531066822978,58,6.8
🟥 One full primer + one terminal match - wrong size,57,6.682297772567409,57,6.7
🟥 Paired terminal matches - wrong size,51,5.978898007033997,40,4.7
🟥 Single terminal match only - wrong size,51,5.978898007033997,51,6.0
"🟧 Matched pairs - correct orientation, wrong size",54,6.3305978898007025,54,6.3
🟨 One full primer + one terminal match - correct size,51,5.978898007033997,51,6.0
🟨 Paired terminal matches - correct size,59,6.916764361078546,70,8.2
🟨 Single terminal match only - correct size,56,6.565064478311841,56,6.6
🟨 Single-end primers only (no terminal match),56,6.565064478311841,56,6.6
🟩 Matched pairs - correct orientation and size,256,30.011723329425553,256,30.0
