Category,Count,Percentage
🟥 No primers or terminal matches detected,58,6.8
🟩 Matched pairs - correct orientation and size,256,30.0
"🟧 Matched pairs - correct orientation, wrong size",54,6.3
🟨 One full primer + one terminal match - correct size,51,6.0
🟥 One full primer + one terminal match - wrong size,57,6.7
🟨 Paired terminal matches - correct size,70,8.2
🟥 Paired terminal matches - wrong size,40,4.7
🟨 Single-end primers only (no terminal match),56,6.6
🟨 Single terminal match only - correct size,56,6.6
🟥 Single terminal match only - wrong size,51,6.0
🟥 Multi-primer pairs (>1 primer at an end),52,6.1
🟥 Mismatched primer pairs (different primers),52,6.1
