Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),66,6.73469387755102,66,6.7
🟥 Multi-primer pairs (>1 primer at an end),59,6.020408163265306,59,6.0
🟥 No primers or terminal matches detected,68,6.938775510204081,68,6.9
🟥 One full primer + one terminal match - wrong size,62,6.326530612244897,63,6.4
🟥 Paired terminal matches - wrong size,67,6.836734693877551,56,5.7
🟥 Single terminal match only - wrong size,65,6.63265306122449,64,6.5
"🟧 Matched pairs - correct orientation, wrong size",65,6.63265306122449,66,6.7
🟨 One full primer + one terminal match - correct size,62,6.326530612244897,62,6.3
🟨 Paired terminal matches - correct size,67,6.836734693877551,76,7.8
🟨 Single terminal match only - correct size,63,6.428571428571428,62,6.3
🟨 Single-end primers only (no terminal match),64,6.530612244897959,66,6.7
🟩 Matched pairs - correct orientation and size,272,27.755102040816325,272,27.8
