Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
full_terminal_match_correct_Pair5_9,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_17bp,440,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_23bp,563,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_correct_Pair1_0,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_15bp,625,55,55,False,True,1,0,Pair1,,False,False
single_terminal_correct_Pair5_44,None,None,None,Pair5_Reverse_Terminal_15bp,366,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_57,Pair3_Forward,None,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_17bp,123,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair1_205,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,599,55,55,False,True,1,1,Pair1,Pair1,True,True
mismatched_pairs_Pair4_43,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_22bp,Pair5_Reverse_Terminal_21bp,725,55,55,False,True,1,1,Pair4,Pair5,False,False
correct_pairs_Pair4_173,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_21bp,720,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_correct_Pair4_43,Pair4_Forward,None,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_15bp,712,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_correct_Pair3_42,Pair3_Forward,None,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_15bp,398,55,55,False,True,1,0,Pair3,,False,False
single_terminal_correct_Pair3_22,None,None,None,Pair3_Reverse_Terminal_15bp,402,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_89,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,399,55,55,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair3_47,Pair3_Forward,None,Pair3_Forward_Terminal_21bp,None,395,55,55,False,True,1,0,Pair3,,False,False
full_terminal_match_correct_Pair3_57,Pair3_Forward,None,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_16bp,420,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair1_195,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,630,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair1_55,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_16bp,669,55,55,False,True,1,0,Pair1,,False,False
single_terminal_wrong_Pair4_28,None,None,None,Pair4_Reverse_Terminal_15bp,1091,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_122,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_18bp,415,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_wrong_Pair5_19,None,None,None,Pair5_Reverse_Terminal_15bp,111,55,55,False,True,0,0,,,False,False
