Category,Count,Percentage
🟥 No primers or terminal matches detected,68,6.9
🟩 Matched pairs - correct orientation and size,272,27.8
"🟧 Matched pairs - correct orientation, wrong size",66,6.7
🟨 One full primer + one terminal match - correct size,62,6.3
🟥 One full primer + one terminal match - wrong size,63,6.4
🟨 Paired terminal matches - correct size,76,7.8
🟥 Paired terminal matches - wrong size,56,5.7
🟨 Single-end primers only (no terminal match),66,6.7
🟨 Single terminal match only - correct size,62,6.3
🟥 Single terminal match only - wrong size,64,6.5
🟥 Multi-primer pairs (>1 primer at an end),59,6.0
🟥 Mismatched primer pairs (different primers),66,6.7
