Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,62,6.326530612244897
🟥 Single terminal match only - wrong size,65,6.63265306122449
🟥 One full primer + one terminal match - wrong size,62,6.326530612244897
🟩 Matched pairs - correct orientation and size,272,27.755102040816325
🟨 Single-end primers only (no terminal match),64,6.530612244897959
🟥 Mismatched primer pairs (different primers),66,6.73469387755102
🟥 Multi-primer pairs (>1 primer at an end),59,6.020408163265306
🟥 Paired terminal matches - wrong size,67,6.836734693877551
🟨 Paired terminal matches - correct size,67,6.836734693877551
🟥 No primers or terminal matches detected,68,6.938775510204081
"🟧 Matched pairs - correct orientation, wrong size",65,6.63265306122449
🟨 Single terminal match only - correct size,63,6.428571428571428
