Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),1.0,0.10989010989010989,1,0.1
🟥 Multi-primer pairs (>1 primer at an end),0.0,0.0,0,0.0
🟥 No primers or terminal matches detected,288.0,31.648351648351646,288,31.6
🟥 One full primer + one terminal match - wrong size,0.0,0.0,0,0.0
🟥 Paired terminal matches - wrong size,0.0,0.0,0,0.0
🟥 Single terminal match only - wrong size,0.0,0.0,0,0.0
"🟧 Matched pairs - correct orientation, wrong size",433.0,47.58241758241758,433,47.6
🟨 One full primer + one terminal match - correct size,0.0,0.0,0,0.0
🟨 Paired terminal matches - correct size,0.0,0.0,0,0.0
🟨 Single terminal match only - correct size,0.0,0.0,0,0.0
🟨 Single-end primers only (no terminal match),144.0,15.824175824175823,144,15.8
🟩 Matched pairs - correct orientation and size,44.0,4.835164835164836,44,4.8
