Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair4_187,Pair4_Forward,Pair4_Reverse,None,None,1226,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_342,Pair3_Forward,Pair3_Reverse,None,None,715,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_256,Pair1_Forward,Pair1_Reverse,None,None,1030,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_172,Pair1_Forward,Pair1_Reverse,None,None,523,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_71,Pair4_Forward,Pair4_Reverse,None,None,608,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_280,Pair1_Forward,Pair1_Reverse,None,None,453,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_228,Pair1_Forward,Pair1_Reverse,None,None,558,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_31,Pair4_Forward,Pair4_Reverse,None,None,1204,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_410,Pair3_Forward,Pair3_Reverse,None,None,642,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_527,Pair4_Forward,Pair4_Reverse,None,None,670,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_349,Pair2_Forward,Pair2_Reverse,None,None,546,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_315,Pair4_Forward,Pair4_Reverse,None,None,786,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_167,Pair4_Forward,Pair4_Reverse,None,None,500,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_193,Pair2_Forward,Pair2_Reverse,None,None,522,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_14,Pair3_Forward,Pair3_Reverse,None,None,885,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair4_327,Pair4_Forward,Pair4_Reverse,None,None,1247,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_351,Pair4_Forward,Pair4_Reverse,None,None,513,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_398,Pair3_Forward,Pair3_Reverse,None,None,515,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_520,Pair1_Forward,Pair1_Reverse,None,None,663,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_5,Pair2_Forward,Pair2_Reverse,None,None,509,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_149,Pair2_Forward,Pair2_Reverse,None,None,482,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_263,Pair4_Forward,Pair4_Reverse,None,None,701,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_332,Pair1_Forward,Pair1_Reverse,None,None,941,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_156,Pair1_Forward,Pair1_Reverse,None,None,715,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_491,Pair4_Forward,Pair4_Reverse,None,None,1135,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair4_11,Pair4_Forward,Pair4_Reverse,None,None,1004,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair3_334,Pair3_Forward,Pair3_Reverse,None,None,645,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_139,Pair4_Forward,Pair4_Reverse,None,None,1044,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,821,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair2_333,Pair2_Forward,Pair2_Reverse,None,None,401,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_415,Pair4_Forward,Pair4_Reverse,None,None,533,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_414,Pair3_Forward,Pair3_Reverse,None,None,543,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_420,Pair1_Forward,Pair1_Reverse,None,None,495,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_183,Pair4_Forward,Pair4_Reverse,None,None,791,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_525,Pair2_Forward,Pair2_Reverse,None,None,383,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,None,None,541,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_474,Pair3_Forward,Pair3_Reverse,None,None,1196,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_352,Pair1_Forward,Pair1_Reverse,None,None,701,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_138,Pair3_Forward,Pair3_Reverse,None,None,742,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_397,Pair2_Forward,Pair2_Reverse,None,None,886,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,995,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_371,Pair4_Forward,Pair4_Reverse,None,None,662,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_476,Pair1_Forward,Pair1_Reverse,None,None,466,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_443,Pair4_Forward,Pair4_Reverse,None,None,733,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_35,Pair4_Forward,Pair4_Reverse,None,None,764,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_385,Pair2_Forward,Pair2_Reverse,None,None,390,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_242,Pair3_Forward,Pair3_Reverse,None,None,1153,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_30,Pair3_Forward,Pair3_Reverse,None,None,635,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_221,Pair2_Forward,Pair2_Reverse,None,None,827,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_483,Pair4_Forward,Pair4_Reverse,None,None,743,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_135,Pair4_Forward,Pair4_Reverse,None,None,749,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_97,Pair2_Forward,Pair2_Reverse,None,None,868,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_402,Pair3_Forward,Pair3_Reverse,None,None,962,55,55,False,True,1,1,Pair3,Pair3,True,False
