Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair6_45,Pair6_Forward,Pair6_Reverse,None,None,674,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_25,Pair2_Forward,Pair2_Reverse,None,None,296,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_207,Pair8_Forward,Pair8_Reverse,None,None,352,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_346,Pair3_Forward,Pair3_Reverse,None,None,111,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_85,Pair6_Forward,Pair6_Reverse,None,None,765,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_219,Pair4_Forward,Pair4_Reverse,None,None,311,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_29,Pair6_Forward,Pair6_Reverse,None,None,440,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_267,Pair4_Forward,Pair4_Reverse,None,None,184,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_94,Pair7_Forward,Pair7_Reverse,None,None,669,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_110,Pair7_Forward,Pair7_Reverse,None,None,642,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_166,Pair7_Forward,Pair7_Reverse,None,None,604,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_135,Pair8_Forward,Pair8_Reverse,None,None,320,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_9,Pair2_Forward,Pair2_Reverse,None,None,314,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_136,Pair1_Forward,Pair1_Reverse,None,None,254,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_249,Pair2_Forward,Pair2_Reverse,None,None,320,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_259,Pair4_Forward,Pair4_Reverse,None,None,154,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,None,None,654,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_124,Pair5_Forward,Pair5_Reverse,None,None,293,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_217,Pair2_Forward,Pair2_Reverse,None,None,203,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_18,Pair3_Forward,Pair3_Reverse,None,None,201,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_203,Pair4_Forward,Pair4_Reverse,None,None,328,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_212,Pair5_Forward,Pair5_Reverse,None,None,257,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_12,Pair5_Forward,Pair5_Reverse,None,None,457,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_147,Pair4_Forward,Pair4_Reverse,None,None,273,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_142,Pair7_Forward,Pair7_Reverse,None,None,424,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_235,Pair4_Forward,Pair4_Reverse,None,None,299,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair8_39,Pair8_Forward,Pair8_Reverse,None,None,494,55,55,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair4_179,Pair4_Forward,Pair4_Reverse,None,None,282,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_242,Pair3_Forward,Pair3_Reverse,None,None,145,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_272,Pair1_Forward,Pair1_Reverse,None,None,395,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_116,Pair5_Forward,Pair5_Reverse,None,None,419,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_268,Pair5_Forward,Pair5_Reverse,None,None,446,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_221,Pair6_Forward,Pair6_Reverse,None,None,798,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair6_13,Pair6_Forward,Pair6_Reverse,None,None,566,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair4_195,Pair4_Forward,Pair4_Reverse,None,None,312,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_201,Pair2_Forward,Pair2_Reverse,None,None,197,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,642,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair8_95,Pair8_Forward,Pair8_Reverse,None,None,305,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_156,Pair5_Forward,Pair5_Reverse,None,None,462,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_216,Pair1_Forward,Pair1_Reverse,None,None,368,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_59,Pair4_Forward,Pair4_Reverse,None,None,283,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_278,Pair7_Forward,Pair7_Reverse,None,None,593,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_67,Pair4_Forward,Pair4_Reverse,None,None,314,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_19,Pair4_Forward,Pair4_Reverse,None,None,187,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_154,Pair3_Forward,Pair3_Reverse,None,None,250,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_72,Pair1_Forward,Pair1_Reverse,None,None,386,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_298,Pair3_Forward,Pair3_Reverse,None,None,205,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_312,Pair1_Forward,Pair1_Reverse,None,None,237,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_197,Pair6_Forward,Pair6_Reverse,None,None,410,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_227,Pair4_Forward,Pair4_Reverse,None,None,185,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_263,Pair8_Forward,Pair8_Reverse,None,None,365,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_93,Pair6_Forward,Pair6_Reverse,None,None,824,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_113,Pair2_Forward,Pair2_Reverse,None,None,172,55,55,False,True,1,1,Pair2,Pair2,True,False
