Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair3_282,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_45,Pair6_Forward,Pair6_Reverse,None,None,674,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_25,Pair2_Forward,Pair2_Reverse,None,None,296,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_207,Pair8_Forward,Pair8_Reverse,None,None,352,55,55,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair2_65,Pair2_Forward,None,None,None,142,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair7_6,None,None,None,None,56,55,55,False,True,0,0,,,False,False
single_end_Pair2_41,Pair2_Forward,None,None,None,182,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair3_346,Pair3_Forward,Pair3_Reverse,None,None,111,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_49,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair6_85,Pair6_Forward,Pair6_Reverse,None,None,765,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_219,Pair4_Forward,Pair4_Reverse,None,None,311,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair8_15,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair4_275,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair6_29,Pair6_Forward,Pair6_Reverse,None,None,440,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair4_195,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair4_267,Pair4_Forward,Pair4_Reverse,None,None,184,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair6_197,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair7_94,Pair7_Forward,Pair7_Reverse,None,None,669,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair2_305,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair7_110,Pair7_Forward,Pair7_Reverse,None,None,642,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_166,Pair7_Forward,Pair7_Reverse,None,None,604,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair5_4,Pair5_Forward,None,None,None,175,55,55,False,True,1,0,Pair5,,False,False
single_end_Pair7_30,Pair7_Forward,None,None,None,250,55,55,False,True,1,0,Pair7,,False,False
single_end_Pair2_137,Pair2_Forward,None,None,None,287,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair8_135,Pair8_Forward,Pair8_Reverse,None,None,320,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair8_127,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair2_9,Pair2_Forward,Pair2_Reverse,None,None,314,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair7_286,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair1_88,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_136,Pair1_Forward,Pair1_Reverse,None,None,254,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair8_55,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair4_107,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair3_98,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair8_295,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair2_249,Pair2_Forward,Pair2_Reverse,None,None,320,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_40,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair3_50,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair3_218,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair4_259,Pair4_Forward,Pair4_Reverse,None,None,154,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair8_223,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,None,None,654,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair2_281,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair5_124,Pair5_Forward,Pair5_Reverse,None,None,293,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_217,Pair2_Forward,Pair2_Reverse,None,None,203,55,55,False,True,1,1,Pair2,Pair2,True,False
