Category,Count,Percentage
🟥 No primers or terminal matches detected,53,6.1
🟩 Matched pairs - correct orientation and size,260,29.9
"🟧 Matched pairs - correct orientation, wrong size",56,6.4
🟨 One full primer + one terminal match - correct size,36,4.1
🟥 One full primer + one terminal match - wrong size,78,9.0
🟨 Paired terminal matches - correct size,0,0.0
🟥 Paired terminal matches - wrong size,0,0.0
🟨 Single-end primers only (no terminal match),57,6.6
🟨 Single terminal match only - correct size,81,9.3
🟥 Single terminal match only - wrong size,140,16.1
🟥 Multi-primer pairs (>1 primer at an end),53,6.1
🟥 Mismatched primer pairs (different primers),56,6.4
