Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,73,6.124161073825504
🟥 Single terminal match only - wrong size,76,6.375838926174497
🟥 One full primer + one terminal match - wrong size,75,6.291946308724833
🟩 Matched pairs - correct orientation and size,345,28.942953020134226
🟨 Single-end primers only (no terminal match),75,6.291946308724833
🟥 Mismatched primer pairs (different primers),82,6.879194630872483
🟥 Multi-primer pairs (>1 primer at an end),82,6.879194630872483
🟥 Paired terminal matches - wrong size,82,6.879194630872483
🟨 Paired terminal matches - correct size,77,6.459731543624161
🟥 No primers or terminal matches detected,73,6.124161073825504
"🟧 Matched pairs - correct orientation, wrong size",73,6.124161073825504
🟨 Single terminal match only - correct size,79,6.62751677852349
