Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_532,Pair1_Forward,Pair1_Reverse,None,None,199,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_364,Pair1_Forward,Pair1_Reverse,None,None,285,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_136,Pair1_Forward,Pair1_Reverse,None,None,221,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_448,Pair1_Forward,Pair1_Reverse,None,None,431,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_377,Pair2_Forward,Pair2_Reverse,None,None,1063,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,464,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_66,Pair3_Forward,Pair3_Reverse,None,None,1091,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_206,Pair3_Forward,Pair3_Reverse,None,None,1140,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_18,Pair3_Forward,Pair3_Reverse,None,None,576,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_329,Pair2_Forward,Pair2_Reverse,None,None,1152,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_367,Pair4_Forward,Pair4_Reverse,None,None,418,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_310,Pair3_Forward,Pair3_Reverse,None,None,917,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_302,Pair3_Forward,Pair3_Reverse,None,None,1075,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_405,Pair2_Forward,Pair2_Reverse,None,None,908,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_498,Pair3_Forward,Pair3_Reverse,None,None,607,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_152,Pair1_Forward,Pair1_Reverse,None,None,397,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair2_9,Pair2_Forward,Pair2_Reverse,None,None,745,55,55,False,True,1,1,Pair2,Pair2,True,True
