Category,Count,Percentage
🟥 No primers or terminal matches detected,62,6.4
🟩 Matched pairs - correct orientation and size,275,28.2
"🟧 Matched pairs - correct orientation, wrong size",66,6.8
🟨 One full primer + one terminal match - correct size,63,6.5
🟥 One full primer + one terminal match - wrong size,62,6.4
🟨 Paired terminal matches - correct size,78,8.0
🟥 Paired terminal matches - wrong size,49,5.0
🟨 Single-end primers only (no terminal match),64,6.6
🟨 Single terminal match only - correct size,67,6.9
🟥 Single terminal match only - wrong size,66,6.8
🟥 Multi-primer pairs (>1 primer at an end),62,6.4
🟥 Mismatched primer pairs (different primers),62,6.4
