Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,63,6.454918032786885
🟥 Single terminal match only - wrong size,66,6.762295081967213
🟥 One full primer + one terminal match - wrong size,62,6.352459016393443
🟩 Matched pairs - correct orientation and size,275,28.17622950819672
🟨 Single-end primers only (no terminal match),64,6.557377049180328
🟥 Mismatched primer pairs (different primers),62,6.352459016393443
🟥 Multi-primer pairs (>1 primer at an end),62,6.352459016393443
🟥 Paired terminal matches - wrong size,67,6.864754098360656
🟨 Paired terminal matches - correct size,60,6.147540983606557
🟥 No primers or terminal matches detected,62,6.352459016393443
"🟧 Matched pairs - correct orientation, wrong size",66,6.762295081967213
🟨 Single terminal match only - correct size,67,6.864754098360656
