Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),62,6.352459016393443,62,6.4
🟥 Multi-primer pairs (>1 primer at an end),62,6.352459016393443,62,6.4
🟥 No primers or terminal matches detected,62,6.352459016393443,62,6.4
🟥 One full primer + one terminal match - wrong size,62,6.352459016393443,62,6.4
🟥 Paired terminal matches - wrong size,67,6.864754098360656,49,5.0
🟥 Single terminal match only - wrong size,66,6.762295081967213,66,6.8
"🟧 Matched pairs - correct orientation, wrong size",66,6.762295081967213,66,6.8
🟨 One full primer + one terminal match - correct size,63,6.454918032786885,63,6.5
🟨 Paired terminal matches - correct size,60,6.147540983606557,78,8.0
🟨 Single terminal match only - correct size,67,6.864754098360656,67,6.9
🟨 Single-end primers only (no terminal match),64,6.557377049180328,64,6.6
🟩 Matched pairs - correct orientation and size,275,28.17622950819672,275,28.2
