Category,Count,Percentage
🟥 No primers or terminal matches detected,321,39.8
🟩 Matched pairs - correct orientation and size,16,2.0
"🟧 Matched pairs - correct orientation, wrong size",363,45.0
🟨 One full primer + one terminal match - correct size,0,0.0
🟥 One full primer + one terminal match - wrong size,0,0.0
🟨 Paired terminal matches - correct size,0,0.0
🟥 Paired terminal matches - wrong size,0,0.0
🟨 Single-end primers only (no terminal match),104,12.9
🟨 Single terminal match only - correct size,0,0.0
🟥 Single terminal match only - wrong size,1,0.1
🟥 Multi-primer pairs (>1 primer at an end),0,0.0
🟥 Mismatched primer pairs (different primers),2,0.2
