Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_183,Pair2_Forward,Pair2_Reverse,None,None,829,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_311,Pair4_Forward,Pair4_Reverse,None,None,226,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_240,Pair3_Forward,Pair3_Reverse,None,None,458,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_21,Pair1_Forward,Pair1_Reverse,None,None,891,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_44,Pair3_Forward,Pair3_Reverse,None,None,290,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_63,Pair1_Forward,Pair1_Reverse,None,None,639,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_85,Pair2_Forward,Pair2_Reverse,None,None,415,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_55,Pair7_Forward,Pair7_Reverse,None,None,1114,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_7,Pair1_Forward,Pair1_Reverse,None,None,1105,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_76,Pair7_Forward,Pair7_Reverse,None,None,421,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_261,Pair3_Forward,Pair3_Reverse,None,None,690,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_167,Pair7_Forward,Pair7_Reverse,None,None,1121,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_65,Pair3_Forward,Pair3_Reverse,None,None,455,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_11,Pair5_Forward,Pair5_Reverse,None,None,350,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_150,Pair4_Forward,Pair4_Reverse,None,None,201,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_245,Pair1_Forward,Pair1_Reverse,None,None,584,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_111,Pair7_Forward,Pair7_Reverse,None,None,898,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_289,Pair3_Forward,Pair3_Reverse,None,None,400,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_23,Pair3_Forward,Pair3_Reverse,None,None,579,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,610,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_257,Pair6_Forward,Pair6_Reverse,None,None,314,55,55,False,True,1,1,Pair6,Pair6,True,False
