Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_183,Pair2_Forward,Pair2_Reverse,None,None,829,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair3_51,Pair3_Forward,None,None,None,320,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair4_220,None,None,None,None,60,55,55,False,True,0,0,,,False,False
single_end_Pair4_24,Pair4_Forward,None,None,None,195,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair2_15,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair4_311,Pair4_Forward,Pair4_Reverse,None,None,226,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_240,Pair3_Forward,Pair3_Reverse,None,None,458,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_119,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_21,Pair1_Forward,Pair1_Reverse,None,None,891,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair5_165,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair3_44,Pair3_Forward,Pair3_Reverse,None,None,290,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_171,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair5_109,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair7_160,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair3_100,Pair3_Forward,None,None,None,693,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair2_15,Pair2_Forward,Pair2_Reverse,None,None,715,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair7_230,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair1_63,Pair1_Forward,Pair1_Reverse,None,None,639,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair6_124,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair4_122,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair5_123,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_85,Pair2_Forward,Pair2_Reverse,None,None,415,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_55,Pair7_Forward,Pair7_Reverse,None,None,1114,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair3_254,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_7,Pair1_Forward,Pair1_Reverse,None,None,1105,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair4_10,Pair4_Forward,Pair4_Reverse,None,None,254,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair7_76,Pair7_Forward,Pair7_Reverse,None,None,421,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_261,Pair3_Forward,Pair3_Reverse,None,None,690,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair1_28,Pair1_Forward,None,None,None,594,55,55,False,True,1,0,Pair1,,False,False
