Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,53,6.169965075669383
🟥 Single terminal match only - wrong size,55,6.402793946449361
🟥 One full primer + one terminal match - wrong size,57,6.635622817229336
🟩 Matched pairs - correct orientation and size,254,29.56926658905704
🟨 Single-end primers only (no terminal match),53,6.169965075669383
🟥 Mismatched primer pairs (different primers),53,6.169965075669383
🟥 Multi-primer pairs (>1 primer at an end),52,6.053550640279394
🟥 Paired terminal matches - wrong size,55,6.402793946449361
🟨 Paired terminal matches - correct size,59,6.868451688009314
🟥 No primers or terminal matches detected,51,5.9371362048894065
"🟧 Matched pairs - correct orientation, wrong size",58,6.752037252619325
🟨 Single terminal match only - correct size,59,6.868451688009314
