Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),53,6.169965075669383,53,6.2
🟥 Multi-primer pairs (>1 primer at an end),52,6.053550640279394,52,6.1
🟥 No primers or terminal matches detected,51,5.9371362048894065,51,5.9
🟥 One full primer + one terminal match - wrong size,57,6.635622817229336,58,6.8
🟥 Paired terminal matches - wrong size,55,6.402793946449361,38,4.4
🟥 Single terminal match only - wrong size,55,6.402793946449361,55,6.4
"🟧 Matched pairs - correct orientation, wrong size",58,6.752037252619325,58,6.8
🟨 One full primer + one terminal match - correct size,53,6.169965075669383,53,6.2
🟨 Paired terminal matches - correct size,59,6.868451688009314,75,8.7
🟨 Single terminal match only - correct size,59,6.868451688009314,59,6.9
🟨 Single-end primers only (no terminal match),53,6.169965075669383,53,6.2
🟩 Matched pairs - correct orientation and size,254,29.56926658905704,254,29.6
