Category,Count,Percentage
🟥 No primers or terminal matches detected,51,5.9
🟩 Matched pairs - correct orientation and size,254,29.6
"🟧 Matched pairs - correct orientation, wrong size",58,6.8
🟨 One full primer + one terminal match - correct size,53,6.2
🟥 One full primer + one terminal match - wrong size,58,6.8
🟨 Paired terminal matches - correct size,75,8.7
🟥 Paired terminal matches - wrong size,38,4.4
🟨 Single-end primers only (no terminal match),53,6.2
🟨 Single terminal match only - correct size,59,6.9
🟥 Single terminal match only - wrong size,55,6.4
🟥 Multi-primer pairs (>1 primer at an end),52,6.1
🟥 Mismatched primer pairs (different primers),53,6.2
