Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name
mismatched_pairs_Pair1_36,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_24bp,664,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_25bp,214,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair2_28,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_18bp,Pair3_Reverse_Terminal_23bp,334,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair5_40,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_22bp,Pair6_Reverse_Terminal_21bp,161,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair2_46,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_18bp,Pair3_Reverse_Terminal_23bp,345,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair4_30,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_25bp,231,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair8_25,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_21bp,Pair9_Reverse_Terminal_18bp,247,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair7_51,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_22bp,Pair8_Reverse_Terminal_18bp,547,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair7_15,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_22bp,Pair8_Reverse_Terminal_18bp,530,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair5_4,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_22bp,Pair6_Reverse_Terminal_21bp,150,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair4_39,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_25bp,220,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair2_10,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_18bp,Pair3_Reverse_Terminal_23bp,324,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_24bp,685,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair8_7,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_21bp,Pair9_Reverse_Terminal_18bp,249,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair3_11,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_21bp,Pair4_Reverse_Terminal_18bp,421,55,55,False,True,1,1,Pair3,Pair4
