Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair3_11,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_23bp,482,55,55,False,True,2,1,Pair3,Pair3,False,False
full_terminal_match_correct_Pair1_45,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_16bp,599,55,55,False,True,1,0,Pair1,,False,False
full_terminal_match_correct_Pair5_22,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_15bp,165,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair8_52,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_18bp,269,55,55,False,True,1,1,Pair8,Pair8,True,False
paired_terminal_correct_Pair9_26,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_16bp,131,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair4_30,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,74,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair3_38,Pair3_Forward,None,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_15bp,475,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair4_138,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_18bp,200,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_correct_Pair3_20,None,None,None,Pair3_Reverse_Terminal_15bp,404,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair1_54,None,None,None,Pair1_Reverse_Terminal_15bp,677,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair5_49,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_16bp,157,55,55,False,True,0,0,,,False,False
