Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair9_332,Pair9_Forward,Pair9_Reverse,None,None,447,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_63,Pair1_Forward,Pair1_Reverse,None,None,377,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_437,Pair6_Forward,Pair6_Reverse,None,None,294,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_133,Pair8_Forward,Pair8_Reverse,None,None,226,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_291,Pair4_Forward,Pair4_Reverse,None,None,301,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,148,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_424,Pair2_Forward,Pair2_Reverse,None,None,246,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_215,Pair9_Forward,Pair9_Reverse,None,None,347,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_167,Pair6_Forward,Pair6_Reverse,None,None,419,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_240,Pair7_Forward,Pair7_Reverse,None,None,232,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_494,Pair9_Forward,Pair9_Reverse,None,None,313,55,55,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair4_21,Pair4_Forward,Pair4_Reverse,None,None,370,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair8_187,Pair8_Forward,Pair8_Reverse,None,None,218,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_253,Pair2_Forward,Pair2_Reverse,None,None,489,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_354,Pair4_Forward,Pair4_Reverse,None,None,239,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_386,Pair9_Forward,Pair9_Reverse,None,None,648,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair3_137,Pair3_Forward,Pair3_Reverse,None,None,283,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_470,Pair3_Forward,Pair3_Reverse,None,None,316,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_442,Pair2_Forward,Pair2_Reverse,None,None,471,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_25,Pair8_Forward,Pair8_Reverse,None,None,323,55,55,False,True,1,1,Pair8,Pair8,True,False
