Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair2_19,Pair2_Forward,Pair2_Reverse,None,None,278,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair3_14,Pair3_Forward,Pair3_Reverse,None,None,565,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_275,Pair6_Forward,Pair6_Reverse,None,None,646,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair1_24,Pair1_Forward,None,None,None,506,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair6_41,Pair6_Forward,Pair6_Reverse,None,None,1010,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_117,Pair4_Forward,Pair4_Reverse,None,None,1090,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_124,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair2_337,Pair2_Forward,Pair2_Reverse,None,None,358,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_136,Pair5_Forward,Pair5_Reverse,None,None,589,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair2_55,Pair2_Forward,None,None,None,317,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair2_49,Pair2_Forward,None,None,None,356,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair6_329,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair1_204,Pair1_Forward,Pair1_Reverse,None,None,460,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair6_29,Pair6_Forward,None,None,None,635,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,1017,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair1_84,Pair1_Forward,None,None,None,1016,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_252,Pair1_Forward,Pair1_Reverse,None,None,542,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair5_28,Pair5_Forward,None,None,None,1076,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair6_17,Pair6_Forward,Pair6_Reverse,None,None,797,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair2_223,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair1_192,Pair1_Forward,Pair1_Reverse,None,None,963,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_365,Pair6_Forward,Pair6_Reverse,None,None,1064,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair2_325,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_215,Pair6_Forward,Pair6_Reverse,None,None,1214,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair5_28,Pair5_Forward,Pair5_Reverse,None,None,811,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair6_167,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair3_236,Pair3_Forward,Pair3_Reverse,None,None,955,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair1_96,Pair1_Forward,None,None,None,553,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair6_299,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,1227,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_96,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair2_103,Pair2_Forward,None,None,None,194,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair4_21,Pair4_Forward,Pair4_Reverse,None,None,558,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_88,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair4_135,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_222,Pair1_Forward,Pair1_Reverse,None,None,616,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_285,Pair4_Forward,Pair4_Reverse,None,None,840,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_239,Pair6_Forward,Pair6_Reverse,None,None,1231,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_369,Pair4_Forward,Pair4_Reverse,None,None,1164,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_87,Pair4_Forward,Pair4_Reverse,None,None,1211,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_174,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair4_273,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair4_87,None,None,None,None,53,53,53,False,True,0,0,,,False,False
correct_pairs_Pair3_8,Pair3_Forward,Pair3_Reverse,None,None,708,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair5_304,Pair5_Forward,Pair5_Reverse,None,None,962,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,None,None,427,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_65,Pair6_Forward,Pair6_Reverse,None,None,1067,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair1_6,Pair1_Forward,Pair1_Reverse,None,None,751,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair4_237,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair3_260,Pair3_Forward,Pair3_Reverse,None,None,541,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair4_105,Pair4_Forward,None,None,None,1255,55,55,False,True,1,0,Pair4,,False,False
single_end_Pair4_123,Pair4_Forward,None,None,None,659,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair4_105,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair4_123,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair1_114,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair3_146,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair2_103,None,None,None,None,60,55,55,False,True,0,0,,,False,False
single_end_Pair3_32,Pair3_Forward,None,None,None,582,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_127,Pair2_Forward,Pair2_Reverse,None,None,198,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_80,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair6_53,None,None,None,None,53,53,53,False,True,0,0,,,False,False
single_end_Pair5_82,Pair5_Forward,None,None,None,901,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair5_106,None,None,None,None,50,50,50,False,True,0,0,,,False,False
correct_pairs_Pair3_38,Pair3_Forward,Pair3_Reverse,None,None,647,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair4_135,Pair4_Forward,None,None,None,1139,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair4_141,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair2_247,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair6_89,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair1_384,Pair1_Forward,Pair1_Reverse,None,None,996,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_9,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair4_27,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair6_335,Pair6_Forward,Pair6_Reverse,None,None,608,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_96,Pair1_Forward,Pair1_Reverse,None,None,1000,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_43,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_391,Pair2_Forward,Pair2_Reverse,None,None,331,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_289,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair6_71,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair6_155,Pair6_Forward,Pair6_Reverse,None,None,1134,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair2_79,None,None,None,None,54,54,54,False,True,0,0,,,False,False
correct_pairs_Pair1_18,Pair1_Forward,Pair1_Reverse,None,None,753,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair4_75,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair2_169,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair2_109,Pair2_Forward,Pair2_Reverse,None,None,163,55,55,False,True,1,1,Pair2,Pair2,True,False
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,None,None,294,55,55,False,True,1,1,Pair2,Pair3,False,False
wrong_size_Pair4_33,Pair4_Forward,Pair4_Reverse,None,None,627,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_366,Pair1_Forward,Pair1_Reverse,None,None,1161,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair5_46,Pair5_Forward,None,None,None,869,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair6_137,Pair6_Forward,Pair6_Reverse,None,None,531,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_354,Pair1_Forward,Pair1_Reverse,None,None,931,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_196,Pair5_Forward,Pair5_Reverse,None,None,872,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_388,Pair5_Forward,Pair5_Reverse,None,None,510,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_235,None,None,None,None,40,40,40,False,True,0,0,,,False,False
single_end_Pair2_1,Pair2_Forward,None,None,None,357,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair4_9,Pair4_Forward,None,None,None,1354,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair5_10,None,None,None,None,51,51,51,False,True,0,0,,,False,False
single_end_Pair1_78,Pair1_Forward,None,None,None,591,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair5_148,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair4_171,Pair4_Forward,Pair4_Reverse,None,None,512,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_164,Pair3_Forward,Pair3_Reverse,None,None,405,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_111,Pair4_Forward,Pair4_Reverse,None,None,705,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,755,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair5_22,Pair5_Forward,Pair5_Reverse,None,None,800,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair6_347,Pair6_Forward,Pair6_Reverse,None,None,988,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_395,Pair6_Forward,Pair6_Reverse,None,None,960,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair2_85,None,None,None,None,59,55,55,False,True,0,0,,,False,False
single_end_Pair6_59,Pair6_Forward,None,None,None,965,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair6_293,Pair6_Forward,Pair6_Reverse,None,None,1243,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair3_92,Pair3_Forward,None,None,None,818,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair3_140,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair6_17,Pair6_Forward,None,None,None,999,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair3_38,Pair3_Forward,Pair3_Reverse,None,None,422,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_205,Pair2_Forward,Pair2_Reverse,None,None,393,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_230,Pair3_Forward,Pair3_Reverse,None,None,407,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair6_65,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair2_307,None,None,None,None,60,55,55,False,True,0,0,,,False,False
single_end_Pair1_54,Pair1_Forward,None,None,None,486,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair2_295,Pair2_Forward,Pair2_Reverse,None,None,367,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair4_117,Pair4_Forward,None,None,None,815,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair5_40,Pair5_Forward,Pair5_Reverse,None,None,491,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_22,Pair5_Forward,Pair5_Reverse,None,None,659,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_97,Pair2_Forward,Pair2_Reverse,None,None,315,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_358,Pair5_Forward,Pair5_Reverse,None,None,415,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair5_10,Pair5_Forward,Pair5_Reverse,None,None,748,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair6_299,Pair6_Forward,Pair6_Reverse,None,None,691,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_105,Pair4_Forward,Pair4_Reverse,None,None,1297,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_405,Pair4_Forward,Pair4_Reverse,None,None,601,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair6_179,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair6_269,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair6_173,None,None,None,None,51,51,51,False,True,0,0,,,False,False
correct_pairs_Pair1_42,Pair1_Forward,Pair1_Reverse,None,None,761,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair5_70,Pair5_Forward,Pair5_Reverse,None,None,613,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_256,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair6_5,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair3_326,Pair3_Forward,Pair3_Reverse,None,None,476,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_79,Pair2_Forward,Pair2_Reverse,None,None,361,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_7,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair4_393,Pair4_Forward,Pair4_Reverse,None,None,781,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,205,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_18,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair4_171,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair6_125,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_156,Pair1_Forward,Pair1_Reverse,None,None,508,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair1_36,Pair1_Forward,Pair1_Reverse,None,None,743,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_145,Pair2_Forward,Pair2_Reverse,None,None,239,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair5_112,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_380,Pair3_Forward,Pair3_Reverse,None,None,826,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_218,Pair3_Forward,Pair3_Reverse,None,None,555,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_296,Pair3_Forward,Pair3_Reverse,None,None,573,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_83,Pair6_Forward,Pair6_Reverse,None,None,636,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_72,Pair1_Forward,Pair1_Reverse,None,None,957,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,1376,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair2_127,Pair2_Forward,None,None,None,191,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair6_83,Pair6_Forward,None,None,None,634,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair5_76,Pair5_Forward,None,None,None,1072,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair4_9,Pair4_Forward,Pair4_Reverse,None,None,1307,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair3_56,Pair3_Forward,None,None,None,494,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair2_13,Pair2_Forward,None,None,None,301,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair5_250,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair4_207,Pair4_Forward,Pair4_Reverse,None,None,715,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair6_185,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_262,Pair5_Forward,Pair5_Reverse,None,None,907,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_258,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair5_310,Pair5_Forward,Pair5_Reverse,None,None,903,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_178,Pair5_Forward,Pair5_Reverse,None,None,1049,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_396,Pair1_Forward,Pair1_Reverse,None,None,653,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_254,Pair3_Forward,Pair3_Reverse,None,None,571,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_90,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,791,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_122,Pair3_Forward,None,None,None,555,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair5_244,None,None,None,None,49,49,49,False,True,0,0,,,False,False
single_end_Pair2_91,Pair2_Forward,None,None,None,327,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair5_112,Pair5_Forward,None,None,None,1128,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair3_362,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair2_331,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,476,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,690,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_115,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_224,Pair3_Forward,Pair3_Reverse,None,None,435,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_364,None,None,None,None,57,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,289,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair1_0,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair5_76,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,208,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair5_334,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair5_112,Pair5_Forward,Pair5_Reverse,None,None,500,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_74,None,None,None,None,55,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_9,Pair4_Forward,Pair4_Reverse,None,None,940,55,55,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair1_60,Pair1_Forward,None,None,None,472,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair1_192,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair4_201,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_104,Pair3_Forward,Pair3_Reverse,None,None,1002,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_200,Pair3_Forward,Pair3_Reverse,None,None,463,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_74,Pair3_Forward,None,None,None,448,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair1_246,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair4_225,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair2_133,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_166,Pair5_Forward,Pair5_Reverse,None,None,1070,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair4_267,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair3_266,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair4_279,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair3_326,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_61,Pair2_Forward,Pair2_Reverse,None,None,359,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_35,Pair6_Forward,Pair6_Reverse,None,None,484,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair3_86,Pair3_Forward,None,None,None,555,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair3_272,None,None,None,None,43,43,43,False,True,0,0,,,False,False
