Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair2_19,Pair2_Forward,Pair2_Reverse,None,None,278,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair3_14,Pair3_Forward,Pair3_Reverse,None,None,565,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_275,Pair6_Forward,Pair6_Reverse,None,None,646,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_41,Pair6_Forward,Pair6_Reverse,None,None,1010,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_117,Pair4_Forward,Pair4_Reverse,None,None,1090,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_337,Pair2_Forward,Pair2_Reverse,None,None,358,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_136,Pair5_Forward,Pair5_Reverse,None,None,589,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_204,Pair1_Forward,Pair1_Reverse,None,None,460,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,1017,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_252,Pair1_Forward,Pair1_Reverse,None,None,542,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair6_17,Pair6_Forward,Pair6_Reverse,None,None,797,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair1_192,Pair1_Forward,Pair1_Reverse,None,None,963,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_365,Pair6_Forward,Pair6_Reverse,None,None,1064,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_215,Pair6_Forward,Pair6_Reverse,None,None,1214,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair5_28,Pair5_Forward,Pair5_Reverse,None,None,811,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair3_236,Pair3_Forward,Pair3_Reverse,None,None,955,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,1227,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_21,Pair4_Forward,Pair4_Reverse,None,None,558,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_222,Pair1_Forward,Pair1_Reverse,None,None,616,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_285,Pair4_Forward,Pair4_Reverse,None,None,840,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_239,Pair6_Forward,Pair6_Reverse,None,None,1231,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_369,Pair4_Forward,Pair4_Reverse,None,None,1164,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_87,Pair4_Forward,Pair4_Reverse,None,None,1211,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair3_8,Pair3_Forward,Pair3_Reverse,None,None,708,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair5_304,Pair5_Forward,Pair5_Reverse,None,None,962,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,None,None,427,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_65,Pair6_Forward,Pair6_Reverse,None,None,1067,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair1_6,Pair1_Forward,Pair1_Reverse,None,None,751,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair3_260,Pair3_Forward,Pair3_Reverse,None,None,541,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_127,Pair2_Forward,Pair2_Reverse,None,None,198,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_38,Pair3_Forward,Pair3_Reverse,None,None,647,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair1_384,Pair1_Forward,Pair1_Reverse,None,None,996,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_335,Pair6_Forward,Pair6_Reverse,None,None,608,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_96,Pair1_Forward,Pair1_Reverse,None,None,1000,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_391,Pair2_Forward,Pair2_Reverse,None,None,331,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_155,Pair6_Forward,Pair6_Reverse,None,None,1134,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair1_18,Pair1_Forward,Pair1_Reverse,None,None,753,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_109,Pair2_Forward,Pair2_Reverse,None,None,163,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_33,Pair4_Forward,Pair4_Reverse,None,None,627,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_366,Pair1_Forward,Pair1_Reverse,None,None,1161,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_137,Pair6_Forward,Pair6_Reverse,None,None,531,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_354,Pair1_Forward,Pair1_Reverse,None,None,931,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_196,Pair5_Forward,Pair5_Reverse,None,None,872,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_388,Pair5_Forward,Pair5_Reverse,None,None,510,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_171,Pair4_Forward,Pair4_Reverse,None,None,512,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_164,Pair3_Forward,Pair3_Reverse,None,None,405,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_111,Pair4_Forward,Pair4_Reverse,None,None,705,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,755,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair5_22,Pair5_Forward,Pair5_Reverse,None,None,800,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair6_347,Pair6_Forward,Pair6_Reverse,None,None,988,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_395,Pair6_Forward,Pair6_Reverse,None,None,960,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_293,Pair6_Forward,Pair6_Reverse,None,None,1243,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_38,Pair3_Forward,Pair3_Reverse,None,None,422,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_205,Pair2_Forward,Pair2_Reverse,None,None,393,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_230,Pair3_Forward,Pair3_Reverse,None,None,407,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_295,Pair2_Forward,Pair2_Reverse,None,None,367,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_40,Pair5_Forward,Pair5_Reverse,None,None,491,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_22,Pair5_Forward,Pair5_Reverse,None,None,659,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_97,Pair2_Forward,Pair2_Reverse,None,None,315,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_358,Pair5_Forward,Pair5_Reverse,None,None,415,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair5_10,Pair5_Forward,Pair5_Reverse,None,None,748,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair6_299,Pair6_Forward,Pair6_Reverse,None,None,691,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_105,Pair4_Forward,Pair4_Reverse,None,None,1297,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_405,Pair4_Forward,Pair4_Reverse,None,None,601,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair1_42,Pair1_Forward,Pair1_Reverse,None,None,761,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair5_70,Pair5_Forward,Pair5_Reverse,None,None,613,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_326,Pair3_Forward,Pair3_Reverse,None,None,476,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_79,Pair2_Forward,Pair2_Reverse,None,None,361,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_393,Pair4_Forward,Pair4_Reverse,None,None,781,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,205,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_156,Pair1_Forward,Pair1_Reverse,None,None,508,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair1_36,Pair1_Forward,Pair1_Reverse,None,None,743,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_145,Pair2_Forward,Pair2_Reverse,None,None,239,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_380,Pair3_Forward,Pair3_Reverse,None,None,826,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_218,Pair3_Forward,Pair3_Reverse,None,None,555,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_296,Pair3_Forward,Pair3_Reverse,None,None,573,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_83,Pair6_Forward,Pair6_Reverse,None,None,636,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_72,Pair1_Forward,Pair1_Reverse,None,None,957,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,1376,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_9,Pair4_Forward,Pair4_Reverse,None,None,1307,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_207,Pair4_Forward,Pair4_Reverse,None,None,715,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_262,Pair5_Forward,Pair5_Reverse,None,None,907,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_310,Pair5_Forward,Pair5_Reverse,None,None,903,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_178,Pair5_Forward,Pair5_Reverse,None,None,1049,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_396,Pair1_Forward,Pair1_Reverse,None,None,653,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_254,Pair3_Forward,Pair3_Reverse,None,None,571,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,791,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,476,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,690,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_224,Pair3_Forward,Pair3_Reverse,None,None,435,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,289,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,208,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_112,Pair5_Forward,Pair5_Reverse,None,None,500,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair4_9,Pair4_Forward,Pair4_Reverse,None,None,940,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair3_104,Pair3_Forward,Pair3_Reverse,None,None,1002,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_200,Pair3_Forward,Pair3_Reverse,None,None,463,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_166,Pair5_Forward,Pair5_Reverse,None,None,1070,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_61,Pair2_Forward,Pair2_Reverse,None,None,359,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_35,Pair6_Forward,Pair6_Reverse,None,None,484,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_389,Pair6_Forward,Pair6_Reverse,None,None,504,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_146,Pair3_Forward,Pair3_Reverse,None,None,802,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_404,Pair3_Forward,Pair3_Reverse,None,None,615,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_225,Pair4_Forward,Pair4_Reverse,None,None,1214,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_375,Pair4_Forward,Pair4_Reverse,None,None,1109,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_86,Pair3_Forward,Pair3_Reverse,None,None,1032,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_264,Pair1_Forward,Pair1_Reverse,None,None,622,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair6_35,Pair6_Forward,Pair6_Reverse,None,None,861,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair6_269,Pair6_Forward,Pair6_Reverse,None,None,758,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_185,Pair6_Forward,Pair6_Reverse,None,None,1060,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_113,Pair6_Forward,Pair6_Reverse,None,None,747,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_149,Pair6_Forward,Pair6_Reverse,None,None,646,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_206,Pair3_Forward,Pair3_Reverse,None,None,584,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair4_15,Pair4_Forward,Pair4_Reverse,None,None,874,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair6_191,Pair6_Forward,Pair6_Reverse,None,None,759,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_16,Pair5_Forward,Pair5_Reverse,None,None,519,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_307,Pair2_Forward,Pair2_Reverse,None,None,171,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_244,Pair5_Forward,Pair5_Reverse,None,None,692,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_237,Pair4_Forward,Pair4_Reverse,None,None,677,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_257,Pair6_Forward,Pair6_Reverse,None,None,519,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_58,Pair5_Forward,Pair5_Reverse,None,None,473,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_98,Pair3_Forward,Pair3_Reverse,None,None,825,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_379,Pair2_Forward,Pair2_Reverse,None,None,187,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_159,Pair4_Forward,Pair4_Reverse,None,None,740,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_277,Pair2_Forward,Pair2_Reverse,None,None,167,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,926,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,983,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_383,Pair6_Forward,Pair6_Reverse,None,None,461,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_400,Pair5_Forward,Pair5_Reverse,None,None,567,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair4_21,Pair4_Forward,Pair4_Reverse,None,None,900,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair5_226,Pair5_Forward,Pair5_Reverse,None,None,686,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_259,Pair2_Forward,Pair2_Reverse,None,None,220,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_100,Pair5_Forward,Pair5_Reverse,None,None,954,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair6_41,Pair6_Forward,Pair6_Reverse,None,None,913,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair5_250,Pair5_Forward,Pair5_Reverse,None,None,466,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_131,Pair6_Forward,Pair6_Reverse,None,None,1173,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_280,Pair5_Forward,Pair5_Reverse,None,None,984,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,990,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_255,Pair4_Forward,Pair4_Reverse,None,None,1340,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_261,Pair4_Forward,Pair4_Reverse,None,None,1170,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair4_33,Pair4_Forward,Pair4_Reverse,None,None,1022,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair2_37,Pair2_Forward,Pair2_Reverse,None,None,258,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair3_374,Pair3_Forward,Pair3_Reverse,None,None,437,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_194,Pair3_Forward,Pair3_Reverse,None,None,391,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_77,Pair6_Forward,Pair6_Reverse,None,None,991,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_151,Pair2_Forward,Pair2_Reverse,None,None,187,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_276,Pair1_Forward,Pair1_Reverse,None,None,530,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_69,Pair4_Forward,Pair4_Reverse,None,None,663,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,786,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_214,Pair5_Forward,Pair5_Reverse,None,None,512,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_344,Pair3_Forward,Pair3_Reverse,None,None,627,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_321,Pair4_Forward,Pair4_Reverse,None,None,1158,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_291,Pair4_Forward,Pair4_Reverse,None,None,1181,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_158,Pair3_Forward,Pair3_Reverse,None,None,967,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_102,Pair1_Forward,Pair1_Reverse,None,None,496,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_367,Pair2_Forward,Pair2_Reverse,None,None,161,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_15,Pair4_Forward,Pair4_Reverse,None,None,644,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_123,Pair4_Forward,Pair4_Reverse,None,None,1112,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,437,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_133,Pair2_Forward,Pair2_Reverse,None,None,365,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair6_23,Pair6_Forward,Pair6_Reverse,None,None,928,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair4_309,Pair4_Forward,Pair4_Reverse,None,None,1160,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_184,Pair5_Forward,Pair5_Reverse,None,None,1120,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_115,Pair2_Forward,Pair2_Reverse,None,None,341,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_132,Pair1_Forward,Pair1_Reverse,None,None,987,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_323,Pair6_Forward,Pair6_Reverse,None,None,1108,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_223,Pair2_Forward,Pair2_Reverse,None,None,237,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_234,Pair1_Forward,Pair1_Reverse,None,None,506,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_126,Pair1_Forward,Pair1_Reverse,None,None,1058,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_47,Pair6_Forward,Pair6_Reverse,None,None,650,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_334,Pair5_Forward,Pair5_Reverse,None,None,639,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_37,Pair2_Forward,Pair2_Reverse,None,None,382,55,55,False,True,1,1,Pair2,Pair2,True,False
