Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_485,Pair2_Forward,Pair2_Reverse,None,None,1148,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_446,Pair3_Forward,Pair3_Reverse,None,None,285,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_325,Pair2_Forward,Pair2_Reverse,None,None,1246,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_407,Pair4_Forward,Pair4_Reverse,None,None,575,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_378,Pair3_Forward,Pair3_Reverse,None,None,539,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_280,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair3_18,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair4_163,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,None,None,527,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair1_72,Pair1_Forward,None,None,None,802,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair3_346,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair4_7,Pair4_Forward,Pair4_Reverse,None,None,411,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_372,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_456,Pair1_Forward,Pair1_Reverse,None,None,375,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_78,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_41,Pair2_Forward,Pair2_Reverse,None,None,637,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_425,Pair2_Forward,Pair2_Reverse,None,None,499,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair2_81,Pair2_Forward,None,None,None,1046,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair4_319,Pair4_Forward,Pair4_Reverse,None,None,590,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_99,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair4_131,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair3_478,Pair3_Forward,Pair3_Reverse,None,None,457,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_315,Pair4_Forward,Pair4_Reverse,None,None,321,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_67,Pair4_Forward,Pair4_Reverse,None,None,424,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_153,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair3_194,Pair3_Forward,Pair3_Reverse,None,None,556,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,512,55,55,False,True,1,1,Pair2,Pair2,True,False
