Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair4_227,Pair4_Forward,Pair4_Reverse,None,None,585,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_249,Pair5_Forward,Pair5_Reverse,None,None,303,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_33,Pair6_Forward,Pair6_Reverse,None,None,281,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_454,Pair7_Forward,Pair7_Reverse,None,None,165,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_61,Pair6_Forward,Pair6_Reverse,None,None,385,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_348,Pair6_Forward,Pair6_Reverse,None,None,219,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_198,Pair3_Forward,Pair3_Reverse,None,None,433,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_363,Pair7_Forward,Pair7_Reverse,None,None,314,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_164,Pair4_Forward,Pair4_Reverse,None,None,234,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_40,Pair6_Forward,Pair6_Reverse,None,None,259,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_305,Pair5_Forward,Pair5_Reverse,None,None,233,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_316,Pair2_Forward,Pair2_Reverse,None,None,187,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_456,Pair2_Forward,Pair2_Reverse,None,None,181,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_299,Pair6_Forward,Pair6_Reverse,None,None,196,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_76,Pair7_Forward,Pair7_Reverse,None,None,266,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_118,Pair7_Forward,Pair7_Reverse,None,None,189,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_352,Pair3_Forward,Pair3_Reverse,None,None,476,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_111,Pair7_Forward,Pair7_Reverse,None,None,198,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_258,Pair7_Forward,Pair7_Reverse,None,None,309,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_300,Pair7_Forward,Pair7_Reverse,None,None,186,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_112,Pair1_Forward,Pair1_Reverse,None,None,365,55,55,False,True,1,1,Pair1,Pair1,True,False
